# Independent synonym-pair benchmark from Hebrew WordNet (Ordan & Wintner, U. Haifa, 2007) — NOT derived from UBS MARBLE. Modern Hebrew; biblical overlap only. See build_hwn_benchmark.py.
strong_a	strong_b	hwn_synset_id
H0006	H0007	00297331
H0006	H0008	00297331
H0007	H0008	00297331
H0092	H6872	02353159
H0102	H4255	06049069
H0102	H4255	06302563
H0113	H0114	07414666
H0113	H0136	07414666
H0114	H0136	07414666
H0195	H0196	00294418
H0225	H0226	05085885
H0225	H0226	05090749
H0225	H0226	06665028
H0260	H3733	06317924
H0260	H3734	06317924
H0342	H4895	05609785
H0342	H8135	05609785
H0369	H0656	09893278
H0369	H0657	09893278
H0393	H0394	01211817
H0509	H3709	01707058
H0509	H3711	01707058
H0509	H3712	01707058
H0534	H5130	09417961
H0534	H5131	09417961
H0534	H6788	09417961
H0612	H0613	01012191
H0612	H0631	01012191
H0612	H3628	01012191
H0613	H0631	01012191
H0613	H3628	01012191
H0631	H3628	01012191
H0650	H0663	04733874
H0651	H0652	00268709
H0651	H2816	00268709
H0652	H2816	00268709
H0655	H1869	03858557
H0655	H1870	03858557
H0655	H6699	03858557
H0656	H0657	09893278
H0738	H0744	01637880
H0738	H0745	01637880
H0744	H0745	01637880
H0776	H4082	06299747
H0776	H4083	06299747
H0784	H0787	05561864
H0784	H3857	05561864
H0784	H3858	05561864
H0787	H3857	05561864
H0787	H3858	05561864
H0793	H0794	06794207
H0793	H0798	06794207
H0793	H4651	06794207
H0794	H0798	06794207
H0794	H4651	06794207
H0798	H4651	06794207
H0804	H0838	04860581
H0804	H0838	05367196
H0804	H8391	04860581
H0804	H8391	05367196
H0804	H8584	04860581
H0827	H2073	10656895
H0827	H2082	10656895
H0827	H2083	10656895
H0838	H8391	04860581
H0838	H8391	05367196
H0838	H8584	04860581
H0898	H0899	02740446
H0898	H3627	02740446
H0899	H3627	02740446
H0905	H0906	02656657
H0905	H0907	02656657
H0906	H0907	02656657
H0952	H0970	00455018
H0952	H1305	00455018
H0953	H5626	00791837
H0955	H0963	10360525
H0955	H2781	10360525
H0963	H2781	10360525
H0970	H1305	00455018
H0982	H0983	00140819
H0982	H0984	00140819
H0983	H0984	00140819
H1001	H1002	06283013
H1019	H1588	02738912
H1019	H1588	02739225
H1019	H1588	06242655
H1019	H1593	02738912
H1019	H1593	02739225
H1019	H1593	06242655
H1102	H6113	01745445
H1102	H6114	01745445
H1102	H6115	01745445
H1140	H1141	00585093
H1140	H1146	00585093
H1140	H1147	00585093
H1141	H1146	00585093
H1141	H1147	00585093
H1146	H1147	00585093
H1234	H1235	10263905
H1236	H1237	06730976
H1369	H1370	03806460
H1419	H1431	00546266
H1419	H1431	01617066
H1419	H1431	02078228
H1419	H1896	00546266
H1419	H1896	01617066
H1419	H1896	02078228
H1419	H2815	00546266
H1421	H3994	05331503
H1421	H7045	05331503
H1431	H1896	00546266
H1431	H1896	01617066
H1431	H1896	02078228
H1431	H2815	00546266
H1473	H4054	07252035
H1530	H1561	05969773
H1530	H8510	05969773
H1561	H8510	05969773
H1563	H1564	07383205
H1584	H1585	00337013
H1584	H1586	00337013
H1584	H2856	00337013
H1584	H2857	00337013
H1585	H1586	00337013
H1585	H2856	00337013
H1585	H2857	00337013
H1586	H2856	00337013
H1586	H2857	00337013
H1588	H1593	02738912
H1588	H1593	02739225
H1588	H1593	06242655
H1615	H1616	01809405
H1615	H2416	01809405
H1615	H2417	01809405
H1615	H2421	01809405
H1615	H7931	01809405
H1615	H7932	01809405
H1615	H7934	01809405
H1616	H2416	01809405
H1616	H2417	01809405
H1616	H2421	01809405
H1616	H7931	01809405
H1616	H7932	01809405
H1616	H7934	01809405
H1629	H4329	02738353
H1631	H7134	02229021
H1633	H1634	04089833
H1633	H1635	04089833
H1634	H1635	04089833
H1717	H7699	04302960
H1717	H7700	04302960
H1717	H7701	04302960
H1748	H1818	00109581
H1869	H1870	03856995
H1869	H1870	03858557
H1869	H6699	03856995
H1869	H6699	03858557
H1870	H6699	03856995
H1870	H6699	03858557
H1896	H2815	00546266
H1897	H1898	05321825
H1897	H1899	05321825
H1898	H1899	05321825
H1995	H1996	09920124
H1995	H1996	09922518
H1995	H6194	09920124
H1995	H6195	09920124
H1995	H7235	09922518
H1996	H6194	09920124
H1996	H6195	09920124
H1996	H7235	09922518
H2015	H2016	00188908
H2015	H2016	01791776
H2015	H2016	09984290
H2040	H2041	00141128
H2048	H3932	00577669
H2048	H3933	00577669
H2048	H3934	00577669
H2048	H7847	00577669
H2048	H7848	00577669
H2073	H2082	10656895
H2073	H2083	10656895
H2082	H2083	10656895
H2172	H2173	00354500
H2172	H2176	00354500
H2172	H7892	00354500
H2173	H2176	00354500
H2173	H7892	00354500
H2176	H7892	00354500
H2229	H2230	07788451
H2229	H2830	07788451
H2230	H2830	07788451
H2232	H2233	04233304
H2232	H2234	04233304
H2233	H2234	04233304
H2261	H7799	08727889
H2261	H7800	08727889
H2273	H2274	10037091
H2280	H3607	01699803
H2280	H3608	01699803
H2284	H2285	01729962
H2308	H2309	01829006
H2308	H2310	01829006
H2309	H2310	01829006
H2416	H2417	01809405
H2416	H2417	02170020
H2416	H2421	01809405
H2416	H2421	02170020
H2416	H7931	01809405
H2416	H7932	01809405
H2416	H7934	01809405
H2417	H2421	01809405
H2417	H2421	02170020
H2417	H7931	01809405
H2417	H7932	01809405
H2417	H7934	01809405
H2421	H7931	01809405
H2421	H7932	01809405
H2421	H7934	01809405
H2463	H3835	05872814
H2463	H3836	05872814
H2463	H3837	05872814
H2480	H6127	01554470
H2543	H2544	00614072
H2583	H2584	01319179
H2583	H2589	01319179
H2584	H2589	01319179
H2593	H6686	H0003747
H2614	H4267	00146677
H2681	H2682	05835955
H2734	H5170	00536548
H2734	H5170	05504155
H2803	H2804	00427776
H2803	H2804	00428091
H2803	H2804	00465761
H2803	H2804	07058678
H2803	H2805	00427776
H2803	H2805	00428091
H2803	H2805	00465761
H2803	H2805	07058678
H2803	H5452	00465761
H2804	H2805	00427776
H2804	H2805	00428091
H2804	H2805	00465761
H2804	H2805	07058678
H2804	H5452	00465761
H2805	H5452	00465761
H2808	H2809	04598167
H2808	H2809	09619552
H2808	H2810	04598167
H2808	H2810	09619552
H2809	H2810	04598167
H2809	H2810	09619552
H2834	H2835	00632077
H2856	H2857	00337013
H2981	H8570	09380644
H3027	H3028	02231667
H3027	H4938	02231667
H3028	H4938	02231667
H3037	H4110	01321211
H3045	H3046	00564266
H3045	H3046	00977560
H3045	H3047	00564266
H3045	H3047	00977560
H3046	H3047	00564266
H3046	H3047	00977560
H3205	H3206	07154665
H3205	H3206	07389783
H3220	H3221	09966059
H3220	H4627	09966059
H3220	H4628	09966059
H3221	H4627	09966059
H3221	H4628	09966059
H3225	H3226	04311787
H3259	H8503	04587307
H3381	H3382	00103366
H3409	H7783	05693545
H3409	H7784	05693545
H3409	H7785	05693545
H3427	H7725	00039142
H3442	H3443	07731120
H3478	H3479	06455500
H3478	H6724	06455500
H3478	H6725	06455500
H3478	H6726	06455500
H3479	H6724	06455500
H3479	H6725	06455500
H3479	H6726	06455500
H3510	H3511	10279666
H3527	H3529	00032928
H3532	H3533	00145474
H3532	H3534	00145474
H3533	H3534	00145474
H3559	H5225	00138021
H3559	H5225	00200650
H3603	H3604	05725764
H3607	H3608	01699803
H3627	H5400	03601056
H3627	H5401	03601056
H3627	H5402	03601056
H3642	H4557	00462055
H3642	H4557	01990138
H3642	H4557	02158584
H3642	H4558	00462055
H3642	H4558	01990138
H3642	H4558	02158584
H3651	H3653	00118084
H3651	H3654	00118084
H3653	H3654	00118084
H3709	H3711	01707058
H3709	H3712	01707058
H3711	H3712	01707058
H3713	H7135	07717771
H3713	H7136	07717771
H3713	H7137	07717771
H3719	H3720	10112984
H3719	H7456	10112984
H3719	H7457	10112984
H3719	H7458	10112984
H3720	H7456	10112984
H3720	H7457	10112984
H3720	H7458	10112984
H3733	H3734	06317924
H3799	H3800	05088890
H3799	H7227	05088890
H3799	H7231	05088890
H3799	H7232	05088890
H3800	H7227	05088890
H3800	H7231	05088890
H3800	H7232	05088890
H3820	H3821	06286659
H3835	H3836	02816318
H3835	H3836	05872814
H3835	H3837	02816318
H3835	H3837	05872814
H3836	H3837	02816318
H3836	H3837	05872814
H3854	H5108	05352409
H3857	H3858	05561864
H3892	H3893	02426601
H3907	H3908	00620008
H3930	H4388	06772258
H3930	H4389	06772258
H3932	H3933	00577669
H3932	H3934	00577669
H3932	H7847	00577669
H3932	H7848	00577669
H3933	H3934	00577669
H3933	H7847	00577669
H3933	H7848	00577669
H3934	H7847	00577669
H3934	H7848	00577669
H3947	H3948	04955371
H3950	H3951	04945821
H3958	H3959	00106274
H3958	H8047	00106274
H3958	H8048	00106274
H3958	H8074	00106274
H3959	H8047	00106274
H3959	H8048	00106274
H3959	H8074	00106274
H3994	H7045	05331503
H4055	H4060	03991813
H4055	H4060	06667120
H4055	H4060	10045533
H4055	H4061	03991813
H4055	H4061	06667120
H4055	H4061	10045533
H4057	H6723	06273995
H4058	H4128	04982561
H4060	H4061	03991813
H4060	H4061	06667120
H4060	H4061	10045533
H4082	H4083	06299747
H4082	H4083	06374245
H4082	H4231	06374245
H4083	H4231	06374245
H4093	H4129	04359865
H4134	H6320	01412402
H4138	H4351	06277165
H4143	H4144	06217164
H4143	H4349	06217164
H4144	H4349	06217164
H4161	H4162	06275359
H4161	H4726	06275359
H4161	H7225	06275359
H4162	H4726	06275359
H4162	H7225	06275359
H4217	H6923	09964070
H4217	H6924	09964070
H4305	H4306	03470891
H4305	H4306	03938934
H4327	H5381	04496504
H4327	H5472	04496504
H4327	H5473	04496504
H4330	H6071	05943522
H4376	H4377	00579423
H4376	H4377	07060310
H4376	H4378	00579423
H4376	H4378	07060310
H4377	H4378	00579423
H4377	H4378	07060310
H4388	H4389	06772258
H4395	H4396	00798083
H4474	H4475	06000383
H4474	H7983	06000383
H4475	H7983	06000383
H4547	H5410	06709272
H4550	H4551	00198579
H4557	H4558	00462055
H4557	H4558	01990138
H4557	H4558	02158584
H4557	H4558	H0004311
H4585	H4617	05055491
H4585	H4618	05055491
H4585	H8666	05055491
H4591	H4592	00032688
H4591	H7117	00032688
H4591	H7118	00032688
H4592	H7117	00032688
H4592	H7118	00032688
H4593	H4594	06671614
H4593	H8063	06671614
H4594	H8063	06671614
H4608	H4609	00093654
H4608	H4609	02232109
H4608	H4609	06326607
H4608	H8064	06326607
H4609	H8064	06326607
H4612	H4613	06940455
H4612	H4613	10048803
H4612	H4673	10048803
H4612	H4674	10048803
H4612	H5324	10048803
H4613	H4673	10048803
H4613	H4674	10048803
H4613	H5324	10048803
H4614	H5190	04491717
H4614	H5191	04491717
H4614	H5192	04491717
H4614	H5920	04491717
H4614	H5921	04491717
H4614	H5923	04491717
H4614	H6006	04491717
H4617	H4618	05055491
H4617	H8666	05055491
H4618	H8666	05055491
H4626	H4636	10371715
H4626	H5902	10371715
H4626	H5903	10371715
H4626	H6181	10371715
H4627	H4628	09966059
H4636	H5902	10371715
H4636	H5903	10371715
H4636	H6181	10371715
H4639	H6468	00017487
H4654	H8395	05558471
H4662	H4663	00427077
H4673	H4674	10032130
H4673	H4674	10048803
H4673	H5324	10032130
H4673	H5324	10048803
H4674	H5324	10032130
H4674	H5324	10048803
H4689	H4690	06700314
H4689	H6693	06700314
H4689	H6694	06700314
H4689	H6695	06700314
H4690	H6693	06700314
H4690	H6694	06700314
H4690	H6695	06700314
H4726	H7225	06275359
H4734	H7049	02403444
H4734	H7050	02403444
H4734	H7051	02403444
H4745	H4746	05432762
H4745	H4747	05432762
H4746	H4747	05432762
H4758	H4759	03004534
H4758	H4760	03004534
H4758	H7209	03004534
H4758	H7210	03004534
H4759	H4760	03004534
H4759	H7209	03004534
H4759	H7210	03004534
H4760	H7209	03004534
H4760	H7210	03004534
H4808	H4809	05369518
H4808	H7378	05369518
H4808	H7379	05369518
H4809	H7378	05369518
H4809	H7379	05369518
H4825	H4834	10923619
H4895	H8135	05609785
H4907	H4908	01606101
H4943	H4944	02666240
H5130	H5131	09417961
H5130	H6788	09417961
H5131	H6788	09417961
H5190	H5191	04491717
H5190	H5192	04491717
H5190	H5920	04491717
H5190	H5921	04491717
H5190	H5923	04491717
H5190	H6006	04491717
H5191	H5192	04491717
H5191	H5920	04491717
